ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_0206,COMPONENT2,-0.950001874248171,2013,-1.0,0,0,2,234,58,0.0,1,0,0,40,0,0,42.1,824
TEST_0207,COMPONENT1,-0.9948543368398812,2012,-1.0,0,0,2,5,35,0.0,0,2,0,9,0,0,93.1,1184
TEST_0208,COMPONENT1,-0.9855921431516677,2008,-1.0,0,0,1,2,10,0.0,0,203,0,14,0,1,116.5,1267
TEST_0209,COMPONENT1,-0.99529052550511,2012,-0.8537566137566137,0,0,2,4,43,0.0,1,47,0,20,0,0,120.2,1190
TEST_0210,COMPONENT3,-0.9734538304521028,2017,-1.0,0,0,0,1,75,0.0,1,2,0,23,0,0,180.5,29
TEST_0211,COMPONENT1,-0.9931641057621206,2016,-1.0,0,0,24,27,1055,0.0,9,154,1,1552,4,1,142.2,1497
TEST_0212,COMPONENT3,-0.9877662710299164,2018,-0.925925925925926,0,0,0,105,30,0.0,1,4,5,31,0,0,144.2,93
TEST_0213,COMPONENT3,-0.9948338904961987,2008,-0.9629629629629628,0,0,1,0,82,0.0,1,0,0,32,0,0,189.3,23
TEST_0214,COMPONENT1,-0.9943704400393932,2009,-0.9629629629629628,0,0,3,30,27,0.0,1,61,1,16,0,0,97.5,1231
TEST_0215,COMPONENT4,-0.9855921431516677,2014,-1.0,0,0,0,540,24,0.0,2,128,0,10,0,0,73.5,1302
TEST_0216,COMPONENT1,-0.9680151030325336,2010,-1.0,0,0,1,3,8,0.0,0,200,0,6,0,0,113.6,1219
TEST_0217,COMPONENT3,-0.9936411871147144,2010,-1.0,0,0,1,2,43,0.0,0,0,0,31,0,0,66.0,234
TEST_0218,COMPONENT3,-0.9543024218694092,2017,-1.0,0,0,0,0,41,0.0,0,0,0,66,0,0,189.6,12
TEST_0219,COMPONENT3,-0.9946771351946322,2007,-1.0,0,0,1,7,168,0.0,1,6,1,71,0,0,140.5,50
TEST_0220,COMPONENT1,-0.9979485501838468,2015,-1.0,0,0,1,1,9,0.0,1,103,0,15,0,0,104.7,969
TEST_0221,COMPONENT3,-0.9927483634405744,2008,-0.925925925925926,0,0,2,14,123,0.0,1,3,0,16,0,0,144.7,78
TEST_0222,COMPONENT3,-0.9812370719472758,2019,-1.0,0,0,2,23,147,0.0,4,2,0,145,0,0,56.5,1118
TEST_0223,COMPONENT4,-0.9931163976268612,2016,-1.0,1,0,0,2,21,0.0,0,1,0,6,0,0,71.2,1091
TEST_0224,COMPONENT3,-0.9977713485385976,2009,-1.0,0,0,0,5,209,0.0,3,1,0,146,0,0,54.0,1324
TEST_0225,COMPONENT2,-0.9976145932370312,2011,-1.0,0,0,0,226,1,0.0,0,0,0,16,0,0,43.6,638
TEST_0226,COMPONENT2,-0.988788588214046,2008,-0.9629629629629628,0,0,1,744,188,0.0,2,1,0,27,0,0,43.7,632
TEST_0227,COMPONENT3,-0.993872912343117,2008,-1.0,0,0,2,2,407,0.0,3,2,1,192,0,0,148.1,25
TEST_0228,COMPONENT2,-0.9952428173698508,2008,-0.925925925925926,0,0,0,179,2,0.0,0,0,1,12,0,0,43.6,582
TEST_0229,COMPONENT3,-0.9900698924181552,2011,-1.0,0,0,3,31,124,0.0,2,1,1,169,0,1,135.1,26
TEST_0230,COMPONENT3,-0.9860078854732136,2016,-1.0,0,0,2,3,298,0.0,2,10,0,78,0,0,121.8,8
TEST_0231,COMPONENT1,-0.9776589618028224,2020,-0.9477248677248676,0,0,2,5,38,0.0,0,6,0,19,0,0,93.0,1202
TEST_0232,COMPONENT1,-0.9802352011068288,2015,-1.0,0,0,2,5,22,0.0,0,0,0,3,0,0,97.8,1071
TEST_0233,COMPONENT1,-0.9990049446074474,2012,-0.9691005291005292,0,0,1,31,36,0.0,3,5,0,14,0,1,91.0,1056
TEST_0234,COMPONENT3,-0.9944794872057006,2019,-0.904126984126984,0,0,2,2,79,0.0,3,0,0,1267,0,0,55.7,1224
TEST_0235,COMPONENT1,-0.9973624216649458,2008,-0.9629629629629628,0,0,4,36,36,0.0,2,3,0,14,0,0,90.4,1147
TEST_0236,COMPONENT1,-0.9949361222146116,2008,-0.925925925925926,0,0,2,16,84,0.0,1,6,1,20,0,0,78.7,938
TEST_0237,COMPONENT3,-1.0,2011,-1.0,0,0,1,2,44,0.0,0,0,0,62,0,0,132.3,20
TEST_0238,COMPONENT3,-0.9866894302626332,2014,-1.0,0,0,0,35,42,0.0,0,22,1,58,0,0,132.9,42
TEST_0239,COMPONENT2,-0.9797785660979176,2009,-1.0,0,0,1,193,104,0.0,1,0,0,17,0,0,47.9,558
TEST_0240,COMPONENT1,-0.969132836487182,2020,-0.9629629629629628,0,0,2,5,19,0.0,0,0,0,11,0,0,91.9,1093
TEST_0241,COMPONENT1,-0.9972670053944273,2013,-1.0,0,0,1,3,18,0.0,0,5,1,5,0,0,99.6,1037
TEST_0242,COMPONENT3,-0.9873096360210052,2021,-0.9576719576719576,0,0,5,3,515,0.0,4,1,6,350,0,0,281.5,18
TEST_0243,COMPONENT2,-0.9617585218656608,2017,-0.7013756613756614,0,0,0,3,3,0.0,0,0,0,7,0,0,48.6,508
TEST_0244,COMPONENT1,-0.9927960715758338,2008,-0.925925925925926,1,0,1,2,12,0.0,0,3,0,7,0,0,114.8,1270
TEST_0245,COMPONENT1,-0.993702526145762,2011,-1.0,0,0,0,300,11,0.0,1,30,0,17,0,0,95.2,1069
TEST_0246,COMPONENT1,-0.9754166794456316,2019,-1.0,0,1,280,90,1720,0.0,21,1,26,1030,20,1,134.7,1016
TEST_0247,COMPONENT3,-0.9898517980855408,2013,-0.9064550264550264,0,0,0,2,156,0.0,1,1,0,46,0,0,141.5,10
TEST_0248,COMPONENT3,-0.9889521589635069,2014,-1.0,0,0,0,0,77,0.0,1,2,0,56,0,0,140.7,36
TEST_0249,COMPONENT3,-0.9483116431704102,2018,-1.0,0,0,0,0,104,0.0,1,1,0,262,0,0,134.6,28
TEST_0250,COMPONENT4,-0.954186559255208,2014,-1.0,0,0,0,0,15,0.0,0,6,0,24,0,0,79.7,1282
TEST_0251,COMPONENT2,-0.9976009623412428,2011,-1.0,0,0,0,137,2,0.0,0,0,0,10,0,0,43.7,721
TEST_0252,COMPONENT1,-0.9950519848288132,2008,-0.8463492063492064,0,0,2,54,42,0.0,1,164,1,17,0,0,105.1,1212
TEST_0253,COMPONENT1,-0.997437391591782,2010,-0.9204232804232804,0,0,2,67,58,0.0,2,38,0,12,0,0,96.0,1266
TEST_0254,COMPONENT4,-0.9400513203226434,2012,-1.0,0,0,0,223,9,0.0,0,112,0,23,0,0,68.1,1091
TEST_0255,COMPONENT3,-0.9802147547631462,2015,-1.0,0,0,2,0,50,0.0,1,0,0,92,2,0,134.1,9
TEST_0256,COMPONENT3,-0.9972806362902156,2008,-0.9629629629629628,0,0,0,2,41,0.0,1,0,0,372,0,0,151.9,33
TEST_0257,COMPONENT3,-0.9950247230372364,2019,-0.8455026455026455,0,0,3,13,185,0.0,2,24,0,105,14,0,177.6,148
TEST_0258,COMPONENT2,-0.9938933586867996,2009,-0.9629629629629628,0,0,0,84,59,0.0,1,1,0,14,0,0,62.0,351
TEST_0259,COMPONENT1,-0.9892793004624282,2015,-0.9629629629629628,0,0,0,1,7,0.0,0,2,0,11,0,0,97.0,1378
TEST_0260,COMPONENT3,-0.991623814538032,2014,-1.0,0,0,0,3,144,0.0,2,8,0,844,0,0,46.6,744
TEST_0261,COMPONENT1,-0.9971511427802258,2017,-1.0,0,0,1,1,9,0.0,0,1,0,14,0,0,105.4,664
TEST_0262,COMPONENT2,-0.9748918899577784,2021,-0.8882539682539683,0,0,1,4,4,0.0,0,0,0,10,0,0,69.6,74
TEST_0263,COMPONENT2,-0.978579047268539,2021,-0.926137566137566,0,0,0,36,2,0.0,0,0,0,6,0,0,44.8,661
TEST_0264,COMPONENT1,-0.9928165179195164,2018,-1.0,0,0,35,14,103,0.0,2,19,0,17,0,0,79.9,1053
TEST_0265,COMPONENT2,-0.9856466667348212,2016,-1.0,0,0,0,12,6,0.0,0,0,0,13,0,0,45.1,704
TEST_0266,COMPONENT3,-1.0,2012,-1.0,0,0,6,0,88,0.0,1,2,0,2521,1,0,129.9,27
TEST_0267,COMPONENT3,-0.9976486704765022,2015,-0.9688888888888888,0,0,0,12,51,0.0,2,0,0,83,0,0,107.9,1387
TEST_0268,COMPONENT1,-0.987677670207292,2009,-1.0,0,0,178,160,1386,0.0,14,192,15,13274,10,2,117.9,1279
TEST_0269,COMPONENT2,-0.9976963786117616,2016,-0.9284656084656084,0,0,0,140,13,0.0,0,0,0,18,0,0,61.7,842
TEST_0270,COMPONENT2,-0.9931027667310728,2018,-0.9991534391534392,0,0,1,6,7,0.0,0,0,0,10,0,0,56.1,467
TEST_0271,COMPONENT4,-0.9925302691079602,2008,-0.7680423280423281,0,0,1,543,14,0.0,1,245,0,11,0,0,87.8,1326
TEST_0272,COMPONENT3,-0.9987595884832562,2009,-0.9614814814814816,0,0,12,48,650,0.0,10,0,4,8308,1,0,145.3,89
TEST_0273,COMPONENT3,-0.9834043843776304,2018,-1.0,0,0,3,1,624,0.0,34,202,0,9697,0,0,178.7,141
TEST_0274,COMPONENT1,-0.9927688097842572,2008,-0.9629629629629628,0,0,1,3,15,0.0,0,0,0,10,0,0,88.94,1133
TEST_0275,COMPONENT3,-0.9953723108798403,2010,-1.0,0,0,3,28,121,0.0,4,0,1,243,0,0,285.5,36
TEST_0276,COMPONENT1,-0.9972192972591676,2019,-0.9136507936507936,0,0,0,2,13,0.0,0,43,0,5,0,0,91.1,1067
TEST_0277,COMPONENT3,-0.9973828680086284,2007,-0.9187301587301588,0,0,1,3,49,0.0,0,0,1,34,0,0,147.4,13
TEST_0278,COMPONENT3,-0.9737605256073416,2015,-1.0,0,0,6,2,542,0.0,5,0,4,1327,8,0,134.3,8
TEST_0279,COMPONENT3,-0.959168651665866,2011,-1.0,0,0,3,5,232,0.0,3,8,1,95,0,0,128.7,201
TEST_0280,COMPONENT2,-0.997471468831253,2018,-1.0,0,0,0,2,3,0.0,0,0,0,6,0,0,67.6,393
TEST_0281,COMPONENT2,-0.9935321399484072,2009,-1.0,0,0,0,235,91,0.0,1,0,0,19,0,0,44.2,656
TEST_0282,COMPONENT3,-0.992244020296404,2011,-1.0,0,0,64,45,525,0.0,9,0,3,711,4,0,142.4,45
TEST_0283,COMPONENT2,-0.9901653086886738,2012,-1.0,0,0,0,15,10,0.0,0,28,0,8,0,0,43.2,661
TEST_0284,COMPONENT1,-0.9952019246824854,2012,-1.0,0,0,1,16,33,0.0,2,21,0,10,0,0,96.6,1038
TEST_0285,COMPONENT3,-0.997471468831253,2017,-0.9614814814814816,0,0,2,2,45,0.0,1,1,1,48,0,0,134.6,4
TEST_0286,COMPONENT3,-0.9912012567685918,2014,-1.0,0,0,2,0,76,0.0,1,2,0,187,0,0,142.7,27
TEST_0287,COMPONENT3,-0.9872823742294284,2009,-1.0,0,0,1,2,178,0.0,1,1,0,5031,0,0,123.8,41
TEST_0288,COMPONENT3,-0.9929528268774004,2008,-1.0,1,0,0,0,37,0.0,0,0,0,42,0,0,156.7,22
TEST_0289,COMPONENT3,-0.9819867712156376,2010,-1.0,0,0,0,3,42,0.0,0,2,0,38,0,0,153.8,8
TEST_0290,COMPONENT3,-0.9949156758709292,2011,-0.842116402116402,0,0,0,6,91,0.0,0,5,0,32,0,0,139.5,12
TEST_0291,COMPONENT3,-0.9952291864740622,2018,-1.0,0,0,0,1,52,0.0,0,0,0,373,0,0,154.0,11
TEST_0292,COMPONENT1,-0.995011092141448,2018,-0.8518518518518519,0,0,2,4,13,0.0,1,1,1,412,0,0,119.9,861
TEST_0293,COMPONENT1,-0.9812575182909584,2015,-1.0,0,0,0,0,13,0.0,0,40,0,17,0,0,107.0,1163
TEST_0294,COMPONENT3,-0.9906696518328444,2010,-1.0,0,0,5,1,266,0.0,4,2,1,371,0,0,150.4,30
TEST_0295,COMPONENT1,-0.9966945077713144,2013,-1.0,0,0,0,5,21,0.0,0,1,0,10,0,0,93.4,1517
TEST_0296,COMPONENT3,-0.9904583729481244,2010,-1.0,0,0,0,3,83,0.0,0,1,0,72,0,0,129.9,26
TEST_0297,COMPONENT2,-0.993457170021571,2013,-1.0,0,0,0,4,5,0.0,0,0,0,15,0,0,47.8,652
TEST_0298,COMPONENT3,-0.9893815321808412,2019,-1.0,0,0,6,105,260,0.0,5,0,3,373,0,0,93.1,249
TEST_0299,COMPONENT2,-0.9987595884832562,2009,-0.9614814814814816,0,0,0,101,1,0.0,0,0,0,6,0,0,46.4,616
TEST_0300,COMPONENT1,-0.989722304575551,2014,-1.0,0,0,3,76,149,0.1,4,6,0,18,0,0,101.1,1078
TEST_0301,COMPONENT2,-0.9900698924181552,2011,-1.0,0,0,0,4,8,0.0,0,0,0,119,0,0,62.7,197
TEST_0302,COMPONENT4,-0.9906764672807388,2007,-1.0,0,0,1,350,17,0.0,0,2,0,14,0,0,68.9,1118
TEST_0303,COMPONENT1,-0.9620584015730056,2016,-1.0,0,0,0,2,22,0.0,1,215,0,17,0,0,131.3,1237
TEST_0304,COMPONENT3,-0.9947793669130452,2014,-1.0,0,0,0,10,43,0.0,0,1,0,53,0,0,146.4,16
TEST_0305,COMPONENT1,-0.9989367901285052,2011,-1.0,0,0,12,16,57,0.0,1,0,1,25,0,0,95.4,1007
TEST_0306,COMPONENT3,-0.9809508231357196,2021,-0.9282539682539682,0,0,2,0,179,0.0,1,0,1,228,0,0,311.4,6
TEST_0307,COMPONENT3,-0.9571172018497126,2009,-1.0,0,0,6,43,336,0.0,4,4,0,625,1,0,142.3,71
TEST_0308,COMPONENT3,-0.9823207281624532,2013,-1.0,0,0,3,10,187,0.0,4,4,1,212,0,0,70.1,1413
TEST_0309,COMPONENT1,-0.995147401099332,2018,-0.7037037037037037,0,0,1,2,17,0.0,0,0,0,5,0,0,102.3,832
TEST_0310,COMPONENT4,-0.9952973409530042,2012,-1.0,0,0,0,17,7,0.0,0,7,0,5,0,0,71.6,1156
TEST_0311,COMPONENT3,-0.9958698385761168,2012,-0.8717460317460317,0,0,10,2,1242,0.1,10,0,1,333,16,0,381.5,62
TEST_0312,COMPONENT1,-0.9955972206603488,2011,-1.0,0,0,0,1,12,0.0,0,0,0,5,0,0,92.8,1170
TEST_0313,COMPONENT1,-0.996503675230277,2013,-1.0,0,0,0,1,17,0.0,0,51,0,218,2,0,99.9,1429
TEST_0314,COMPONENT1,-0.999032206399024,2010,-0.96994708994709,0,0,1,4,15,0.0,0,39,0,13,0,0,95.8,1075
TEST_0315,COMPONENT3,-0.9949293067667176,2010,-1.0,0,0,13,3,944,0.0,6,1,0,311,7,0,131.4,41
TEST_0316,COMPONENT1,-0.9448085029527928,2015,-1.0,0,0,3,7,26,0.0,0,138,0,11,0,0,103.8,1513
TEST_0317,COMPONENT1,-0.9916169990901378,2014,-1.0,0,0,4,2,19,0.0,0,189,0,15,0,0,120.0,1201
TEST_0318,COMPONENT3,-0.983390753481842,2022,-0.9276190476190476,0,0,1,77,112,0.0,1,4,3,61,0,0,128.3,151
TEST_0319,COMPONENT1,-0.9973964989044168,2011,-0.9191534391534392,0,0,2,1,11,0.0,0,127,1,20,0,0,106.5,1508
TEST_0320,COMPONENT3,-0.990097154209732,2014,-1.0,0,0,1,26,124,0.0,1,2,0,1341,0,0,138.6,8
TEST_0321,COMPONENT3,-0.9925779772432196,2017,-1.0,0,0,0,0,18,0.0,0,0,0,31,0,0,301.4,37
TEST_0322,COMPONENT3,-0.99550180438983,2013,-1.0,0,0,0,0,79,0.0,0,0,0,91,0,0,152.0,20
TEST_0323,COMPONENT3,-0.9754507566851024,2014,-1.0,0,0,0,0,18,0.0,0,6,0,8,0,0,138.5,46
TEST_0324,COMPONENT1,-0.9940092213010008,2008,-1.0,0,0,1,4,19,0.0,0,0,0,30,0,0,93.0,1371
TEST_0325,COMPONENT1,-0.9974442070396762,2012,-0.9206349206349206,0,0,0,5,7,0.0,0,213,0,15,0,0,110.2,1261
TEST_0326,COMPONENT4,-0.9751304306340752,2017,-1.0,0,0,0,0,14,0.0,0,0,0,8,0,0,68.7,1184
TEST_0327,COMPONENT1,-0.9931641057621206,2016,-1.0,0,0,2,20,89,0.0,2,118,0,31,1,1,113.4,1168
TEST_0328,COMPONENT3,-0.993007350460554,2011,-1.0,0,0,10,25,341,0.0,5,1,3,989,2,0,147.0,49
TEST_0329,COMPONENT2,-0.9713274107091132,2012,-1.0,0,0,0,3,3,0.0,0,0,0,6,0,0,54.3,494
TEST_0330,COMPONENT3,-0.9897291200234452,2008,-0.681058201058201,0,1,48,30,4756,0.7,35,75,5,1298,1,1,110.0,454
TEST_0331,COMPONENT3,-0.9983302152659218,2010,-1.0,0,0,2,2,94,0.0,1,27,0,59,0,0,125.7,240
TEST_0332,COMPONENT3,-0.9855171732248316,2010,-1.0,0,0,2,4,13,0.0,0,0,0,11,0,0,58.8,408
TEST_0333,COMPONENT3,-0.9776862235943992,2013,-1.0,0,0,4,7,355,0.0,11,7,0,535,0,0,70.7,1410
TEST_0334,COMPONENT1,-0.9799421368473784,2021,-0.7769312169312169,0,0,0,4,22,0.0,0,3,0,5,0,0,99.6,1301
TEST_0335,COMPONENT2,-0.9928846723984583,2013,-1.0,0,0,0,225,4,0.0,0,0,0,2,0,0,44.2,700
TEST_0336,COMPONENT1,-0.9951405856514376,2015,-0.8491005291005291,0,0,0,9,12,0.0,0,229,0,7,0,0,113.8,1406
TEST_0337,COMPONENT3,-0.9954677271503592,2019,-1.0,0,0,6,31,396,0.0,5,0,2,130,0,0,137.7,44
TEST_0338,COMPONENT3,-0.9907991453428342,2019,-0.9513227513227512,0,0,0,0,91,0.0,0,0,0,427,0,0,134.3,12
TEST_0339,COMPONENT1,-0.9576283604417776,2014,-1.0,0,0,6,4,53,0.0,0,0,0,8,0,0,97.5,1073
TEST_0340,COMPONENT2,-0.9778770561354366,2013,-1.0,0,0,0,3,3,0.0,0,0,0,5,0,0,45.1,635
TEST_0341,COMPONENT3,-0.988127489768309,2021,-1.0,0,0,6,0,496,0.0,5,0,2,852,5,0,137.3,10
TEST_0342,COMPONENT3,-0.990103969657626,2021,-0.9413756613756614,0,0,2,3,217,0.0,4,215,0,143,0,0,183.0,47
TEST_0343,COMPONENT1,-0.9976009623412428,2009,-1.0,0,0,0,3,8,0.0,0,4,0,16,0,0,133.6,1221
TEST_0344,COMPONENT3,-0.9972670053944273,2013,-1.0,0,0,3,4,197,0.0,20,18,1,238,0,0,131.7,74
TEST_0345,COMPONENT1,-0.987923026331483,2014,-1.0,0,0,1,3,19,0.0,1,31,0,16,0,0,104.0,1065
TEST_0346,COMPONENT3,-0.997430576143888,2012,-1.0,0,0,3,5,303,0.0,3,3,0,306,0,0,60.4,1251
TEST_0347,COMPONENT3,-0.9500632132792188,2011,-1.0,0,0,3,5,235,0.0,3,8,1,115,0,0,128.8,208
TEST_0348,COMPONENT3,-0.9664407345689742,2012,-1.0,0,0,0,2,19,0.0,0,1,0,21,0,0,121.1,47
TEST_0349,COMPONENT3,-0.997232928154956,2013,-1.0,0,0,6,78,297,0.0,6,0,2,245,0,0,151.3,44
TEST_0350,COMPONENT3,-0.989442871211889,2021,-0.991111111111111,0,0,1,2,65,0.1,0,0,0,18,0,0,127.9,14
TEST_0351,COMPONENT3,-0.9976691168201848,2018,-0.7037037037037037,0,0,0,0,61,0.0,0,9,0,46,0,0,128.8,19
TEST_0352,COMPONENT3,-0.9526939761663789,2017,-0.925925925925926,0,0,0,387,127,0.0,3,2,0,132,0,0,95.9,1141
TEST_0353,COMPONENT4,-0.9972533744986388,2020,-0.9147089947089948,0,0,0,1,10,0.0,0,44,0,5,0,0,69.3,1067
TEST_0354,COMPONENT3,-0.9903288794381344,2009,-0.9282539682539682,0,0,1,3,59,0.0,1,0,0,42,0,0,376.7,27
TEST_0355,COMPONENT3,-0.9953723108798403,2007,-0.8562962962962963,0,0,3,41,175,0.0,4,1,2,53,0,0,145.2,38
TEST_0356,COMPONENT2,-0.9964082589597584,2016,-0.9629629629629628,0,0,1,15,7,0.0,0,0,0,10,0,0,53.0,375
TEST_0357,COMPONENT1,-0.9825660842866442,2015,-1.0,0,0,0,1,6,0.0,0,200,0,58,0,0,112.6,1190
TEST_0358,COMPONENT1,-0.672040647331241,2009,-1.0,0,0,1,34,20,0.0,1,0,0,9,0,0,92.4,1038
TEST_0359,COMPONENT2,-0.9617585218656608,2017,-0.9235978835978836,0,0,0,5,4,0.0,0,0,0,11,0,0,47.8,719
TEST_0360,COMPONENT3,-0.9972533744986388,2020,-0.9147089947089948,0,0,6,8,364,0.0,8,9,0,310,0,0,54.6,1367
TEST_0361,COMPONENT3,-0.9988481893058808,2009,-0.9642328042328042,0,0,8,200,471,0.0,7,2,9,604,1,0,145.4,141
TEST_0362,COMPONENT3,-0.977229588585488,2008,-1.0,0,0,2,6,98,0.0,3,4,0,136,0,0,60.0,1174
TEST_0363,COMPONENT3,-0.9927142862011036,2014,-1.0,0,0,1,7,61,0.0,1,0,0,41,0,0,145.3,24
TEST_0364,COMPONENT3,-0.9951405856514376,2008,-0.925925925925926,1,0,3,16,268,0.1,3,0,1,52,0,0,130.4,46
TEST_0365,COMPONENT3,-0.9927824406800456,2011,-1.0,0,0,2,4,360,0.0,3,8,1,229,0,0,139.3,127
TEST_0366,COMPONENT3,-0.9952496328177448,2014,-1.0,0,0,0,2,124,0.0,0,10,0,54,0,0,141.0,12
TEST_0367,COMPONENT3,-0.9971920354675908,2011,-1.0,0,0,0,0,23,0.0,0,0,0,40,0,0,130.0,14
TEST_0368,COMPONENT4,-0.9584598450848696,2018,0.2899470899470899,0,0,0,2,17,0.0,0,1,0,5,0,0,68.8,1367
TEST_0369,COMPONENT4,-0.9752054005609114,2020,-0.8986243386243387,0,0,0,6,28,0.0,0,1,0,14,0,0,36.6,33
TEST_0370,COMPONENT3,-0.9976077777891368,2008,-0.9629629629629628,0,0,1,3,164,0.0,1,4,0,73,0,0,145.2,15
TEST_0371,COMPONENT3,-0.9963946280639698,2008,-1.0,0,0,8,2,612,0.0,5,0,0,136,0,0,133.6,12
TEST_0372,COMPONENT3,-0.9828727794418832,2014,-1.0,0,0,0,0,82,0.0,2,0,0,370,0,0,133.9,26
TEST_0373,COMPONENT1,-0.9969807565828708,2012,-1.0,0,0,1,32,16,0.1,1,32,0,9,0,0,87.2,1133
TEST_0374,COMPONENT3,-0.9949361222146116,2009,-1.0,0,0,1,55,31,0.0,1,0,1,129,0,0,345.5,43
TEST_0375,COMPONENT2,-0.9851968471738042,2010,-1.0,2,0,0,183,55,0.0,1,0,0,42,0,0,47.1,430
TEST_0376,COMPONENT4,-0.9538185250689212,2015,-1.0,0,0,0,1,26,0.0,0,11,0,26,0,0,76.1,1413
TEST_0377,COMPONENT1,-1.0,2017,-1.0,0,0,0,2,16,0.0,0,36,0,13,0,0,97.4,1138
TEST_0378,COMPONENT2,-0.9948475213919872,2014,-1.0,0,0,0,1,5,0.0,0,0,0,46,0,0,67.0,20
TEST_0379,COMPONENT2,-0.98705746444892,2021,-1.0,0,0,0,9,6,0.0,0,0,0,61,0,0,46.2,643
TEST_0380,COMPONENT3,-0.9833157835550058,2010,-1.0,0,0,66,1385,2534,0.0,57,15,83,5482,31,0,152.5,776
TEST_0381,COMPONENT2,-0.9947998132567278,2012,-1.0,0,0,0,119,1,0.0,0,0,0,7,0,0,44.8,698
TEST_0382,COMPONENT3,-0.9978395030175397,2010,-1.0,0,0,0,0,94,0.0,1,0,0,127,0,0,152.8,19
TEST_0383,COMPONENT3,-0.9971852200196968,2016,-1.0,0,0,6,2,711,0.0,7,0,3,1886,5,0,129.2,11
TEST_0384,COMPONENT1,-0.9469349226957824,2013,-1.0,0,0,1,2,10,0.0,0,212,0,6,0,0,117.5,1260
TEST_0385,COMPONENT3,-0.9974510224875704,2008,-0.9208465608465608,0,0,1,3,114,0.0,1,1,0,66,0,0,154.3,21
TEST_0386,COMPONENT1,-0.9904583729481244,2008,-1.0,0,0,3,3,17,0.0,1,242,0,20,0,0,131.7,1358
TEST_0387,COMPONENT3,-0.9832748908676406,2016,-0.9250793650793652,0,0,0,0,80,0.0,0,0,0,66,0,0,128.5,21
TEST_0388,COMPONENT3,-0.9821162647256272,2010,-1.0,0,0,7,12,538,0.0,8,18,1,428,0,0,70.1,1244
TEST_0389,COMPONENT3,-0.9896473346487148,2011,-1.0,0,0,0,0,37,0.0,0,0,0,15,0,0,155.5,13
TEST_0390,COMPONENT1,-0.9832408136281696,2012,-1.0,0,0,0,0,16,0.0,0,45,0,11,0,0,105.9,1009
TEST_0391,COMPONENT2,-0.9958016840971748,2014,-1.0,0,0,0,9,9,0.0,0,1,0,7,0,0,73.3,298
TEST_0392,COMPONENT1,-0.9855239886727256,2009,-1.0,0,0,4,5,51,0.0,1,115,1,32,0,0,103.5,1220
TEST_0393,COMPONENT3,-0.9926938398574208,2020,-0.9032804232804232,0,0,15,4,3786,0.0,23,2,6,3522,1,1,181.3,68
TEST_0394,COMPONENT2,-0.9593935614463744,2017,-0.9242328042328042,0,0,0,5,8,0.0,0,0,0,9,0,0,43.5,697
TEST_0395,COMPONENT3,-0.9781837512906756,2016,-1.0,0,0,5,0,331,0.0,3,0,0,274,0,0,147.8,26
TEST_0396,COMPONENT2,-0.9898858753250116,2020,-0.908148148148148,0,0,2,20,6,0.0,0,0,0,9,0,0,70.6,100
TEST_0397,COMPONENT1,-0.9978054257780686,2018,-0.7037037037037037,0,0,2,0,10,0.0,0,0,0,5,0,0,99.9,982
TEST_0398,COMPONENT2,-0.992973273221083,2009,-1.0,0,0,1,152,31,0.0,0,7,0,18,0,0,44.4,725
TEST_0399,COMPONENT3,-0.9950928775161784,2013,-1.0,0,0,0,0,66,0.0,0,0,0,1029,0,0,159.1,8
TEST_0400,COMPONENT3,-0.9949974612456596,2012,-1.0,0,0,0,113,127,0.0,2,1,0,112,0,0,185.7,110
TEST_0401,COMPONENT1,-0.9971511427802258,2017,-1.0,0,0,2,2,15,0.0,0,1,0,23,0,0,99.3,1245
TEST_0402,COMPONENT3,-0.977304558512324,2016,-1.0,0,0,0,6,31,0.0,0,0,0,28,0,0,65.3,1089
TEST_0403,COMPONENT3,-0.9973419753212632,2014,-1.0,0,0,2,9,37,0.0,1,2,0,42,0,0,114.5,152
TEST_0404,COMPONENT1,-0.992905118742141,2018,-1.0,0,0,0,0,14,0.0,0,0,0,5,0,0,102.4,1169
TEST_0405,COMPONENT3,-0.9953654954319462,2022,-0.9295238095238096,0,0,0,3,24,0.0,0,0,0,19,0,0,148.3,21
TEST_0406,COMPONENT3,-0.9885977556730086,2009,-1.0,0,0,6,4,357,0.0,3,31,0,147,0,0,145.6,31
TEST_0407,COMPONENT1,-0.9827501013797876,2014,-0.762962962962963,0,0,1,3,10,0.0,0,32,0,6,0,0,96.7,918
TEST_0408,COMPONENT3,-0.9901107851055204,2010,-1.0,0,0,2,1,140,0.0,1,0,0,140,0,0,153.9,62
TEST_0409,COMPONENT1,-0.9972056663633794,2008,-0.9629629629629628,0,0,7,2,20,0.0,1,239,1,22,0,0,119.0,1579
TEST_0410,COMPONENT1,-0.9974169452480994,2008,-0.9197883597883598,0,0,1,51,24,0.0,1,20,0,8,1,0,85.9,1074
TEST_0411,COMPONENT3,-0.9964559670950176,2015,-0.9629629629629628,0,0,2,0,187,0.0,3,0,0,326,0,0,129.3,18
TEST_0412,COMPONENT3,-0.992005479620107,2011,-1.0,0,0,10,2,924,0.0,11,0,1,150,0,0,159.7,44
